Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781678182,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781678183,20,,Aggregated,0.000000,0.000000,370,390,390,400,440,480,520,520,520,520,520,37,0,370,351.0178216202877,33.462599996710196,522.2332999983337,32268.675675675677
1781678184,40,,Aggregated,0.000000,0.000000,390,430,450,460,540,1100,1100,1200,1200,1200,1200,77,0,390,403.04822337589917,11.338600015733391,1179.0063999942504,18812.66233766234
1781678185,80,,Aggregated,4.000000,0.000000,440,610,690,1100,1200,1300,1400,1500,1500,1500,1500,133,0,440,576.896550375408,11.338600015733391,1535.8024000015575,24779.27067669173
1781678186,100,,Aggregated,18.500000,0.000000,570,680,1100,1200,1400,1600,1700,1700,1700,1700,1700,171,0,570,684.8548631570493,11.338600015733391,1730.0244999933057,25873.33918128655
1781678187,100,,Aggregated,26.333333,0.000000,650,1100,1300,1400,1600,1700,1800,1900,2000,2000,2000,205,0,650,804.5923219509593,11.338600015733391,1997.5960000010673,30185.4
1781678188,100,,Aggregated,34.000000,0.000000,800,1300,1500,1600,2000,2100,2200,2300,2400,2400,2400,263,0,800,992.8440186310163,11.338600015733391,2377.735800022492,32135.84410646388
1781678189,100,,Aggregated,37.400000,0.000000,1100,1400,1700,2000,2200,2600,2600,2700,2700,2700,2700,302,0,1100,1148.9183837749313,11.338600015733391,2705.741299985675,35228.84105960265
1781678190,100,,Aggregated,38.333333,0.000000,1200,1500,2000,2100,2500,2700,2800,2800,3000,3000,3000,324,0,1200,1237.0457938269722,11.338600015733391,3029.0716999734286,36752.11111111111
1781678191,100,,Aggregated,37.714286,0.000000,1200,1600,2100,2200,2700,2800,3000,3000,3100,3100,3100,352,0,1200,1343.0281420454446,11.338600015733391,3091.3600999920163,38240.85227272727
1781678192,100,,Aggregated,38.500000,0.000000,1300,2000,2300,2600,3000,3200,3400,3500,3700,3700,3700,391,0,1300,1506.581738874789,11.338600015733391,3651.7487000091933,40366.64705882353
1781678193,100,,Aggregated,37.222222,0.000000,1400,2100,2600,2700,3000,3200,3400,3500,3700,3700,3700,419,0,1400,1572.510608591749,11.338600015733391,3651.7487000091933,40891.792362768494
1781678194,100,,Aggregated,36.400000,0.000000,1500,2200,2700,2900,3100,3300,3400,3600,3700,3700,3700,451,0,1500,1680.4087574278421,11.338600015733391,3668.532400013646,42953.784922394676
1781678195,100,,Aggregated,41.100000,0.000000,1600,2400,2800,2900,3100,3300,3500,3600,3700,3700,3700,484,0,1600,1754.6125845041959,11.338600015733391,3668.532400013646,44794.64049586777
1781678196,100,,Aggregated,39.300000,0.000000,1700,2600,2800,2900,3100,3300,3400,3600,3700,3700,3700,514,0,1700,1798.1933142023559,11.338600015733391,3668.532400013646,46263.02723735409
1781678197,100,,Aggregated,37.600000,0.000000,1900,2600,2800,2900,3200,3400,4000,4200,4400,4400,4400,574,0,1900,1881.5568668990602,11.338600015733391,4375.135700014653,42851.00348432056
