Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781677847,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781677848,20,,Aggregated,0.000000,0.000000,430,470,470,480,510,530,560,560,560,560,560,35,0,430,420.72680571748475,159.03330000583082,563.6738000030164,30115.285714285714
1781677849,60,,Aggregated,0.000000,0.000000,410,460,470,480,520,670,710,720,720,720,720,58,0,410,414.24753620983745,159.03330000583082,721.9322000164539,21873.0
1781677850,80,,Aggregated,0.000000,0.000000,460,520,640,720,950,990,1000,1000,1000,1000,1000,103,0,460,531.4341699046159,159.03330000583082,1039.6697999967728,29341.73786407767
1781677851,100,,Aggregated,17.500000,0.000000,550,700,740,820,960,1000,1100,1100,1100,1100,1100,150,0,550,607.0226373344971,159.03330000583082,1066.1656000011135,32771.13333333333
1781677852,100,,Aggregated,19.666667,0.000000,820,950,1000,1200,2300,3500,4100,4200,4200,4200,4200,240,0,810,1019.1445595838255,159.03330000583082,4200.900900003035,27385.066666666666
1781677853,100,,Aggregated,25.750000,0.000000,810,950,1000,1200,2300,3400,4100,4200,4200,4200,4200,250,0,800,1012.0796700003557,159.03330000583082,4200.900900003035,26924.648
1781677854,100,,Aggregated,30.000000,0.000000,890,1100,1300,1700,2300,3300,4000,4200,4200,4200,4200,290,0,880,1119.644239655463,159.03330000583082,4200.900900003035,31227.91724137931
1781677856,100,,Aggregated,40.000000,0.000000,960,1200,1700,1900,2400,3300,3600,4100,4200,4200,4200,334,0,950,1240.9580517967174,159.03330000583082,4200.900900003035,32686.419161676647
1781677857,100,,Aggregated,36.250000,0.000000,1000,1500,2200,2300,2900,3400,3600,4100,4200,4200,4200,364,0,1000,1382.8834233520736,159.03330000583082,4200.900900003035,35386.42307692308
1781677858,100,,Aggregated,36.250000,0.000000,1100,1800,2300,2600,3000,3400,3600,4100,4200,4200,4200,391,0,1100,1477.5891723790114,159.03330000583082,4200.900900003035,37427.60358056266
1781677859,100,,Aggregated,37.111111,0.000000,1200,2300,2700,2900,3000,3400,3600,4100,4200,4200,4200,432,0,1200,1611.7445025467734,159.03330000583082,4200.900900003035,40045.07407407407
1781677860,100,,Aggregated,36.300000,0.000000,1300,2400,2800,2900,3200,3400,3600,4100,4200,4200,4200,463,0,1300,1710.5298075599562,159.03330000583082,4200.900900003035,42047.54859611231
1781677861,100,,Aggregated,39.700000,0.000000,1400,2600,2900,2900,3200,3400,3600,4100,4200,4200,4200,478,0,1400,1747.8544313813609,159.03330000583082,4200.900900003035,42923.242677824266
1781677862,100,,Aggregated,39.700000,0.000000,1700,2500,2800,2900,3200,3400,3600,4000,4200,4200,4200,505,0,1700,1782.0767990104268,159.03330000583082,4200.900900003035,44368.39801980198
1781677863,100,,Aggregated,40.400000,0.000000,1900,2400,2800,2900,3100,3400,3600,4000,4200,4200,4200,540,0,1900,1817.9805118522145,159.03330000583082,4200.900900003035,46026.65925925926
1781677864,100,,Aggregated,37.200000,0.000000,2000,2400,2700,2900,3100,3300,3600,4000,4200,4200,4200,577,0,2000,1835.2398833625025,159.03330000583082,4200.900900003035,47560.930675909876
1781677865,100,,Aggregated,35.500000,0.000000,2100,2400,2800,2900,3300,4000,6200,7000,7400,7400,7400,638,0,2000,2014.6282559567182,159.03330000583082,7383.087599999271,44510.169278996866
1781677866,100,,Aggregated,32.700000,0.000000,2100,2500,2800,2900,3300,3700,6000,7000,7400,7400,7400,661,0,2100,2010.8596054468928,159.03330000583082,7383.087599999271,44270.54311649017
1781677867,100,,Aggregated,34.800000,0.000000,2100,2600,2900,3000,3300,3700,6000,7000,7400,7400,7400,689,0,2100,2033.1631503634358,159.03330000583082,7383.087599999271,44529.35994194485
1781677868,100,,Aggregated,32.400000,0.000000,2200,2600,2800,2900,3300,3600,5700,6900,7400,7400,7400,752,0,2200,2051.0872320483804,159.03330000583082,7383.087599999271,45131.119680851065
1781677869,100,,Aggregated,31.600000,0.000000,2200,2600,2800,2900,3300,3600,5700,6900,7400,7400,7400,763,0,2200,2064.968343381869,159.03330000583082,7383.087599999271,45400.37614678899
1781677870,100,,Aggregated,36.000000,0.000000,2200,2700,2900,3000,3300,3600,5700,6900,7400,7400,7400,788,0,2200,2086.3138100259102,159.03330000583082,7383.087599999271,46179.32994923858
