Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1781671223,0,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781671224,20,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781671225,40,,Aggregated,0.000000,0.000000,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,N/A,0,0,0,0.0,0,0,0
1781671226,60,,Aggregated,0.000000,0.000000,2300,2400,2400,2500,2600,2600,2700,2700,2700,2700,2700,37,0,2300,1448.5363837849109,143.8516000052914,2655.431099992711,32268.675675675677
1781671227,80,,Aggregated,0.000000,0.000000,2400,2400,2500,2500,2600,2600,2600,2700,2700,2700,2700,59,0,2400,1752.13795084895,143.8516000052914,2655.431099992711,22687.915254237287
1781671228,100,,Aggregated,0.333333,0.000000,2400,2400,2500,2500,2500,2600,2600,2600,2700,2700,2700,103,0,2400,1710.9670077681708,143.8516000052914,2655.431099992711,29341.73786407767
1781671229,100,,Aggregated,9.250000,0.000000,2400,2500,2500,2500,2800,2800,2900,2900,2900,2900,2900,146,0,2400,1752.4100890425384,143.8516000052914,2925.7578999968246,31752.45205479452
1781671230,100,,Aggregated,13.800000,0.000000,2400,2500,2500,2500,2800,2800,2900,2900,2900,2900,2900,150,0,2400,1759.164076001228,143.8516000052914,2925.7578999968246,32771.13333333333
1781671231,100,,Aggregated,17.666667,0.000000,2400,2500,2500,2600,2800,2900,2900,2900,3000,3000,3000,154,0,2400,1786.2833058452097,143.8516000052914,2998.3465999830514,33736.896103896106
1781671232,100,,Aggregated,20.857143,0.000000,2400,2500,2500,2600,2800,2900,3400,3500,4100,4100,4100,159,0,2400,1841.6514654099099,143.8516000052914,4120.115700003225,34875.767295597485
1781671233,100,,Aggregated,18.750000,0.000000,2400,2500,2600,2800,2900,3800,4100,4100,4100,4100,4100,167,0,2400,1947.5761736538554,143.8516000052914,4137.915200000862,36556.113772455086
1781671234,100,,Aggregated,17.111111,0.000000,2500,2700,2900,3800,6300,6300,6400,6400,6400,6400,6400,198,0,2400,2544.560627779286,143.8516000052914,6378.288500010967,34742.89898989899
1781671235,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671236,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671237,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671238,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671239,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671240,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671241,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671242,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671243,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671244,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671245,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671246,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671247,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671248,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671249,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671250,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671251,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671252,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671253,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671254,100,,Aggregated,15.900000,0.000000,2500,2800,3400,4100,5900,6300,6400,6400,6400,6400,6400,207,0,2500,2683.9548917892184,143.8516000052914,6378.288500010967,36273.77294685991
1781671255,100,,Aggregated,0.000000,0.000000,2500,2800,3400,4500,6300,6400,6400,6400,26000,26000,26000,209,0,2500,2901.2278770352823,143.8516000052914,25597.52270000172,36596.062200956934
1781671256,100,,Aggregated,0.000000,0.000000,2500,2800,3400,4500,6300,6400,6400,6400,26000,26000,26000,209,0,2500,2901.2278770352823,143.8516000052914,25597.52270000172,36596.062200956934
1781671257,100,,Aggregated,0.000000,0.000000,2500,2800,4100,4600,6300,6400,31000,32000,32000,32000,32000,215,0,2500,3675.2006186064073,143.8516000052914,31768.648900004337,35954.90697674418
1781671258,100,,Aggregated,0.200000,0.000000,2500,2800,4100,4900,6300,26000,31000,32000,32000,32000,32000,219,0,2500,4101.966928312322,143.8516000052914,31768.648900004337,36575.87671232877
1781671259,100,,Aggregated,0.300000,0.000000,2500,2900,4100,5000,6400,26000,32000,32000,33000,33000,33000,221,0,2500,4340.772141630833,143.8516000052914,33008.053700003074,36572.05882352941
